id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18
13510,13,109.9,229261,2001,муж.,NA,10510.0,0,108.338,0,низкий,1,1,0.0094,2.33,289000.0,0.07,1
13511,67,31.4,1808543,1971,жен.,ср. специальное,30325.0,0,95.229,0,низкий,0,0,0.0087,-4.61,43000.0,0.083,2
13512,15,38.9,1558515,1967,жен.,среднее,52629.0,0,122.776,0,высокий,1,0,0.0083,4.49,239000.0,0.238,3
13513,67,35.6,906070,1970,муж.,неоконч. высшее,104025.0,1,96.292,1,низкий,1,0,0.009,-0.03,172000.0,0.26,2
13514,14,48.6,774667,1953,муж.,ср. специальное,61934.0,1,104.158,0,средний,1,1,0.009,-0.28,31000.0,0.551,4
13515,51,87.1,473743,1967,муж.,среднее,55396.0,0,107.962,0,низкий,1,1,0.0074,2.71,23000.0,0.225,2
13516,73,58.8,1586410,1980,муж.,высшее,55097.0,0,102.375,0,средний,1,1,0.0074,-0.67,126000.0,0.767,1
13517,75,67.9,1191928,1998,жен.,среднее,36908.0,0,107.015,0,средний,1,0,0.0078,0.16,95000.0,0.434,1
13518,56,98.0,1063125,1962,жен.,среднее,43231.0,1,109.111,0,средний,1,1,0.0072,-2.55,21000.0,0.391,1
13519,53,33.2,448970,1986,муж.,высшее,10452.0,1,111.313,0,высокий,0,0,0.0085,-0.35,81000.0,0.521,1
13520,63,54.3,533842,1966,муж.,неоконч. высшее,57794.0,0,105.193,0,средний,0,0,0.0088,-1.94,259000.0,0.968,2
13521,26,81.3,275849,1970,жен.,ср. общ.,70315.0,0,93.071,0,средний,1,1,0.0083,1.53,82000.0,0.113,3
13522,31,74.4,1743367,1986,муж.,среднее,32521.0,1,104.432,0,средний,1,0,0.0086,-3.03,48000.0,0.14,3
13523,85,81.9,446560,1964,жен.,среднее,22619.0,0,113.451,0,средний,1,0,0.0093,-2.17,240000.0,0.484,1
13524,38,79.6,704192,1970,муж.,среднее,32951.0,0,98.265,0,средний,1,1,0.0077,2.76,92000.0,0.119,1
13525,97,77.5,1470178,1953,жен.,высшее,52944.0,0,109.731,0,средний,0,1,0.0072,2.78,82000.0,0.801,4
13526,85,63.4,1307353,1981,жен.,среднее,52045.0,1,104.791,0,высокий,1,0,0.0083,3.06,30000.0,0.763,2
13527,79,50.0,1517508,1968,жен.,неоконч. высшее,25013.0,1,106.523,0,средний,1,0,0.0096,4.18,106000.0,0.282,3
13528,81,77.8,760065,1997,жен.,высшее,55600.0,1,94.203,0,средний,0,0,0.0074,-0.43,64000.0,0.608,2
13529,30,80.0,618078,1966,жен.,высшее,40212.0,1,95.46,0,низкий,1,1,0.007,1.6,41000.0,0.311,2
13530,19,78.1,169849,1982,жен.,среднее,28364.0,0,82.207,1,средний,0,1,0.0076,-2.37,59000.0,0.429,1
13531,14,76.6,152041,1975,муж.,высшее,54432.0,1,95.191,0,средний,1,1,0.0085,2.01,189000.0,0.105,3
13532,97,67.7,102077,1978,муж.,уч. степень,55724.0,0,91.404,0,средний,0,1,0.0076,0.29,66000.0,0.809,1
13533,12,56.0,269929,1958,жен.,среднее,59101.0,0,87.975,0,средний,1,1,0.0086,2.37,37000.0,0.485,1
13534,24,85.2,809000,1973,жен.,высшее,67484.0,0,126.362,0,низкий,1,0,0.0078,-1.3,65000.0,0.142,1
13535,87,97.5,846988,1964,жен.,высшее,16543.0,0,105.509,0,низкий,0,0,0.0083,-2.94,203000.0,0.933,5
13536,96,80.8,1015002,1960,муж.,ср. общ.,15956.0,0,114.486,0,низкий,0,1,0.0082,-0.66,30000.0,0.746,1
13537,91,60.1,267860,1975,жен.,неоконч. высшее,63960.0,0,91.252,0,высокий,0,0,0.008,0.19,226000.0,0.784,1
13538,29,45.3,181685,2001,жен.,ср. специальное,51090.0,0,109.946,0,средний,1,0,0.0091,-3.33,134000.0,0.028,1
13539,62,65.0,519603,1966,жен.,высшее,50078.0,0,108.45,0,низкий,0,1,0.0071,1.36,166000.0,0.857,2
13540,30,71.9,623547,1955,муж.,среднее,43488.0,0,92.228,0,низкий,0,0,0.0074,0.09,159000.0,0.596,2
13541,59,99.4,1135908,1960,NA,ср. специальное,50717.0,1,90.633,0,средний,0,1,0.0083,1.09,174000.0,0.204,1
13542,54,73.7,558539,1978,жен.,начальное,79583.0,0,116.658,0,средний,1,1,0.0081,-1.47,54000.0,0.636,3
13543,83,65.4,1404235,1993,жен.,среднее,66686.0,1,97.079,0,средний,1,0,0.0075,-1.07,96000.0,0.556,2
13544,35,113.9,1064068,1999,муж.,ср. специальное,40199.0,0,106.797,0,средний,1,1,0.0093,-4.7,125000.0,0.926,3
13545,27,59.5,1552808,1983,муж.,высшее,34239.0,0,109.907,0,высокий,1,1,0.0088,0.85,30000.0,0.376,1
13546,73,83.2,2008094,1995,жен.,высшее,16838.0,0,99.867,0,NA,1,0,0.0087,1.85,98000.0,0.392,3
13547,84,41.7,372878,1970,муж.,высшее,13121.0,0,110.629,0,низкий,0,0,0.0087,-3.23,47000.0,0.567,3
13548,93,123.2,840505,1957,муж.,начальное,33284.0,0,87.643,0,средний,1,0,0.0092,1.64,109000.0,0.596,3
13549,89,106.3,1287563,1959,муж.,среднее,51721.0,0,116.816,0,низкий,1,0,0.0079,-3.02,272000.0,0.162,1
13550,18,38.1,352299,1983,муж.,неоконч. высшее,56027.0,1,118.989,0,низкий,1,0,0.0086,1.01,119000.0,0.845,2
13551,67,49.0,1514311,1981,жен.,среднее,29803.0,0,116.957,0,низкий,1,1,0.0073,2.25,141000.0,0.641,2
13552,73,97.3,1598681,1962,жен.,ср. специальное,33891.0,0,106.26,0,средний,1,0,0.0091,2.65,166000.0,0.479,1
13553,41,58.8,2237221,1980,муж.,высшее,49567.0,1,93.171,0,низкий,1,0,0.0093,-3.18,13000.0,0.228,1
13554,30,47.7,530805,1966,жен.,среднее,38984.0,1,102.262,0,средний,1,1,0.0085,-2.29,50000.0,0.037,2
13555,27,66.6,1719369,1980,муж.,среднее,76075.0,0,107.787,0,высокий,1,1,0.0069,0.79,43000.0,0.083,2
13556,80,37.7,1352242,1978,жен.,среднее,38108.0,1,103.733,0,низкий,1,1,0.0076,-1.37,31000.0,0.065,2
13557,67,108.6,1940360,1974,жен.,среднее,47052.0,0,109.697,0,средний,1,0,0.008,3.93,32000.0,0.036,5
13558,47,98.1,1619880,2002,муж.,высшее,85947.0,0,97.652,0,средний,0,1,0.0079,-3.78,124000.0,0.613,3
13559,79,98.6,2111130,1992,муж.,ср. общ.,25832.0,0,104.286,0,низкий,1,0,0.0087,0.76,103000.0,0.533,4
13560,94,84.7,1222539,1988,жен.,среднее,57349.0,1,95.33,0,низкий,1,0,0.0075,5.12,96000.0,0.939,1
13561,97,88.1,872962,1986,муж.,высшее,55056.0,0,107.461,0,низкий,1,1,0.0081,-3.33,241000.0,0.923,3
13562,89,59.4,2158168,2002,жен.,высшее,41862.0,1,109.966,0,средний,1,0,0.0086,-0.66,71000.0,0.683,1
13563,84,85.2,124916,1965,жен.,ср. общ.,51909.0,0,101.208,0,средний,0,0,0.0074,-0.99,29000.0,0.776,4
13564,86,45.8,1263376,1963,жен.,среднее,34520.0,0,106.244,0,низкий,1,1,0.0069,-0.1,146000.0,0.433,1
13565,17,48.1,1518868,1953,жен.,неоконч. высшее,33807.0,0,106.088,0,низкий,1,0,0.0076,-3.19,64000.0,0.2,2
13566,13,44.1,1845692,1953,жен.,высшее,82161.0,0,98.644,0,низкий,1,1,0.0078,0.53,32000.0,0.246,4
13567,12,40.6,2222447,1970,муж.,среднее,45290.0,1,114.16,0,средний,1,1,0.0083,-0.25,75000.0,0.548,4
13568,61,73.5,1206676,1974,жен.,высшее,53278.0,0,103.615,0,высокий,1,0,0.0076,1.23,10000.0,0.322,2
13569,86,78.1,408678,1986,жен.,высшее,33368.0,0,106.468,0,средний,1,1,0.0074,1.13,53000.0,0.244,1
13570,46,69.0,975550,1975,муж.,среднее,49282.0,0,93.045,0,средний,1,0,0.0074,2.75,113000.0,0.192,3
13571,81,91.3,1482311,1964,муж.,неоконч. высшее,40776.0,0,101.107,0,высокий,0,1,0.009,-3.26,78000.0,0.761,1
13572,43,60.1,1081246,2002,муж.,начальное,32026.0,0,122.333,0,средний,0,1,0.0071,0.52,93000.0,0.768,1
13573,39,29.9,1771252,1963,муж.,высшее,25090.0,1,93.896,0,низкий,0,1,0.0082,-0.97,80000.0,0.119,2
13574,67,87.1,2079276,1958,жен.,высшее,21939.0,1,89.832,0,средний,1,0,0.0086,2.07,111000.0,0.141,4
13575,53,94.0,1328072,1985,жен.,неоконч. высшее,44773.0,0,99.488,0,средний,0,1,0.0088,-1.65,130000.0,0.3,1
13576,72,49.4,421675,2002,жен.,ср. специальное,53707.0,0,97.811,0,низкий,0,1,0.0093,-1.57,85000.0,0.964,2
13577,63,105.4,1879406,1970,жен.,среднее,50097.0,0,116.102,0,средний,1,0,0.0094,0.14,40000.0,0.066,1
13578,20,73.2,1299804,1974,жен.,среднее,43536.0,0,102.009,0,средний,1,1,0.0084,-1.5,206000.0,0.27,3
13579,58,58.9,706243,1960,жен.,среднее,73126.0,0,98.662,0,низкий,1,0,0.0071,-0.39,18000.0,0.978,5
13580,71,81.0,2193566,1985,жен.,высшее,38383.0,0,113.373,0,низкий,1,0,0.0079,4.58,37000.0,0.018,3
13581,58,81.1,1278564,1975,муж.,ср. специальное,74351.0,1,106.489,0,низкий,0,1,0.0083,-1.46,46000.0,0.635,3
13582,40,100.6,358047,1971,муж.,уч. степень,27084.0,1,112.681,0,низкий,0,1,0.0074,1.12,44000.0,0.259,3
13583,21,70.3,1706897,1994,жен.,среднее,42916.0,0,96.822,0,низкий,1,0,0.0076,1.44,131000.0,0.766,2
13584,43,74.4,834356,1982,муж.,неоконч. высшее,11003.0,1,95.852,0,средний,1,1,0.0088,2.11,97000.0,0.497,1
13585,20,47.9,2135969,1962,жен.,неоконч. высшее,19258.0,0,119.947,0,высокий,1,1,0.0074,-1.87,139000.0,0.569,2
13586,43,79.0,1024414,2002,жен.,среднее,39286.0,0,105.863,0,средний,0,1,0.0091,0.64,171000.0,0.107,1
13587,81,75.8,336985,1979,муж.,уч. степень,67736.0,0,99.838,0,низкий,1,0,0.008,-0.19,99000.0,0.662,5
13588,30,106.0,568040,1999,муж.,среднее,46725.0,0,103.38,0,высокий,0,1,0.0071,1.32,21000.0,0.82,2
13589,11,56.5,678501,1950,жен.,высшее,38685.0,0,110.274,0,средний,0,1,0.007,-0.88,99000.0,0.764,5
13590,83,74.3,1523372,1994,жен.,высшее,78280.0,0,91.288,0,высокий,1,1,0.0075,-2.4,147000.0,0.538,3
13591,53,30.5,1114504,2000,муж.,NA,33093.0,0,98.491,0,высокий,1,1,0.007,-1.9,103000.0,0.067,5
13592,46,72.5,1969897,1982,жен.,ср. специальное,57591.0,0,101.586,0,низкий,1,1,0.0085,0.24,60000.0,0.348,3
13593,53,76.1,1480933,1993,муж.,среднее,29203.0,0,109.269,0,низкий,1,1,0.0083,0.71,253000.0,0.981,1
13594,23,35.2,814157,2000,жен.,ср. специальное,25892.0,1,103.663,0,средний,1,0,0.0082,3.15,18000.0,0.359,2
13595,34,57.9,1814982,1962,муж.,ср. специальное,11360.0,0,95.587,0,высокий,0,0,0.0093,-0.8,28000.0,0.487,1
13596,89,78.2,134670,1980,NA,неоконч. высшее,22567.0,0,114.162,0,высокий,1,1,0.0085,3.19,46000.0,0.72,2
13597,39,43.5,1362030,1997,муж.,среднее,35933.0,1,96.592,0,низкий,1,1,0.0096,1.42,239000.0,0.782,4
13598,87,79.7,2103677,1967,муж.,ср. специальное,31933.0,1,95.861,0,средний,0,1,0.0078,3.54,153000.0,0.745,5
13599,46,62.4,300113,1985,муж.,высшее,58375.0,0,98.571,0,средний,0,0,0.0081,1.49,63000.0,0.771,5
13600,46,57.6,257905,2002,муж.,ср. специальное,50795.0,0,92.223,0,высокий,0,1,0.0084,-1.92,113000.0,0.397,4
13601,72,57.6,249855,1965,муж.,высшее,25994.0,0,109.73,0,высокий,1,0,0.0077,0.42,174000.0,0.579,4
13602,79,41.8,1578975,1984,жен.,неоконч. высшее,34582.0,0,120.813,0,высокий,1,0,0.0088,2.14,73000.0,0.684,4
13603,81,74.0,996264,1970,муж.,неоконч. высшее,79411.0,1,107.277,0,низкий,1,0,0.0086,0.97,72000.0,0.9,1
13604,76,69.6,1842758,1972,муж.,высшее,23768.0,1,95.816,0,средний,1,0,0.0088,-2.09,45000.0,0.07,1
13605,42,76.6,2218507,1971,муж.,среднее,33820.0,0,85.328,0,высокий,1,0,0.0078,-1.53,36000.0,0.437,2
13606,70,74.3,1130802,1969,муж.,ср. специальное,28153.0,0,99.241,0,высокий,1,1,0.0078,0.47,43000.0,0.061,4
13607,53,58.7,685370,2001,жен.,высшее,91897.0,1,94.141,0,высокий,1,0,0.0078,0.04,21000.0,0.67,4
13608,11,76.7,862018,1959,жен.,среднее,48277.0,0,95.542,0,средний,0,0,0.0089,-1.07,29000.0,0.436,1
13609,89,85.0,841653,1986,муж.,неоконч. высшее,55783.0,0,98.848,0,высокий,1,0,0.009,2.65,28000.0,0.7,1
13610,31,77.5,1367321,1984,муж.,среднее,59941.0,0,86.575,0,средний,1,1,0.0072,-1.41,144000.0,0.377,4
13611,21,93.5,593893,1992,муж.,неоконч. высшее,44124.0,1,96.477,0,средний,1,0,0.0076,-0.1,70000.0,0.477,1
13612,82,77.1,465120,1972,муж.,неоконч. высшее,41743.0,0,100.527,1,низкий,0,1,0.007,2.32,169000.0,0.989,1
13613,65,89.9,1769274,1974,муж.,среднее,33078.0,0,101.68,0,средний,1,0,0.0083,-0.63,244000.0,0.189,1
13614,52,46.0,2018084,1968,муж.,высшее,77196.0,1,93.748,0,низкий,0,1,0.0071,2.81,156000.0,0.719,3
13615,91,59.2,1677266,1993,NA,высшее,40650.0,0,107.572,0,высокий,1,0,0.0071,0.95,26000.0,0.036,2
13616,12,39.0,2040268,1995,жен.,среднее,22823.0,1,96.407,0,средний,1,0,0.007,-1.59,77000.0,0.399,2
13617,20,87.9,1033980,1990,жен.,уч. степень,11211.0,0,96.345,0,низкий,1,0,0.0082,-1.15,187000.0,0.297,1
13618,28,102.2,419006,1977,жен.,среднее,44515.0,0,113.186,0,низкий,0,1,0.0069,-0.63,164000.0,0.169,1
13619,82,92.4,607712,1987,муж.,среднее,49500.0,0,98.94,0,низкий,1,0,0.007,-0.28,21000.0,0.029,1
13620,37,39.7,1606408,1993,муж.,неоконч. высшее,54675.0,1,104.86,0,средний,1,0,0.0073,0.28,122000.0,0.134,5
13621,76,86.5,2124601,1971,муж.,уч. степень,99059.0,0,101.35,0,низкий,1,0,0.0076,-2.02,13000.0,0.615,1
13622,44,76.8,1598324,1966,жен.,ср. специальное,17171.0,0,108.726,0,высокий,1,1,0.0079,3.19,56000.0,0.886,2
13623,56,51.3,1920336,2002,муж.,высшее,29197.0,0,111.228,0,низкий,1,1,0.0084,-1.76,40000.0,0.104,2
13624,73,82.8,397792,1991,жен.,ср. специальное,14159.0,0,122.73,0,NA,1,1,0.0083,-0.72,97000.0,0.006,1
13625,23,102.3,426987,1993,муж.,среднее,67287.0,1,119.273,0,низкий,1,0,0.0085,0.97,43000.0,0.642,1
13626,47,53.4,2190663,1990,жен.,ср. общ.,63512.0,0,88.302,0,низкий,1,0,0.0072,-0.01,23000.0,0.105,1
13627,80,67.2,2198777,1976,муж.,среднее,37170.0,0,112.588,0,средний,1,1,0.0095,-1.48,96000.0,0.738,2
13628,73,67.6,1195114,1990,муж.,высшее,61964.0,0,102.219,0,средний,0,0,0.0088,0.09,23000.0,0.246,3
13629,15,56.6,1257339,1995,NA,среднее,55253.0,0,99.864,0,низкий,1,1,0.0096,-0.98,63000.0,0.754,2
13630,39,56.2,1829055,1970,жен.,начальное,48722.0,0,122.417,0,средний,1,1,0.0076,-0.63,160000.0,0.688,1
13631,82,59.2,378455,1981,муж.,ср. специальное,38234.0,0,109.682,0,высокий,1,0,0.0083,-1.12,43000.0,0.576,1
13632,22,59.7,772277,1966,муж.,среднее,28688.0,0,102.633,0,средний,1,0,0.0092,-1.88,139000.0,0.259,1
13633,42,86.2,116416,1983,муж.,высшее,66601.0,1,108.297,0,высокий,1,0,0.0093,2.31,222000.0,0.788,1
13634,89,96.8,1529657,2002,жен.,ср. специальное,27138.0,0,109.855,0,высокий,0,0,0.0088,0.96,186000.0,0.712,4
13635,41,92.9,1729111,1992,NA,NA,11493.0,0,93.497,0,низкий,1,0,0.0078,-1.92,101000.0,0.88,2
13636,29,94.2,2156509,1985,жен.,ср. общ.,57939.0,1,103.995,0,высокий,0,1,0.0092,3.4,112000.0,0.101,3
13637,88,55.9,1108157,1990,жен.,среднее,44798.0,0,103.013,1,средний,0,0,0.0092,0.01,52000.0,0.902,1
13638,17,40.8,593897,1970,жен.,уч. степень,62998.0,1,118.492,0,средний,0,1,0.007,3.14,130000.0,0.995,1
13639,28,54.7,1469391,1958,жен.,неоконч. высшее,14213.0,0,97.806,0,средний,0,0,0.007,0.08,48000.0,0.593,3
13640,87,82.1,1144828,1986,жен.,ср. специальное,41868.0,1,103.025,0,низкий,1,0,0.0076,1.84,124000.0,0.756,3
13641,53,81.4,2163544,1975,жен.,среднее,20885.0,0,105.038,0,средний,1,0,0.0074,-4.3,123000.0,0.497,3
13642,63,55.4,431834,1981,NA,высшее,20458.0,1,94.762,0,высокий,0,1,0.0079,-0.98,142000.0,0.634,2
13643,80,59.9,2098361,1971,муж.,среднее,45163.0,0,107.394,0,средний,1,1,0.0076,-0.4,208000.0,0.685,1
13644,79,83.9,1552893,1988,жен.,среднее,15487.0,0,116.72,0,высокий,0,0,0.0074,-1.27,106000.0,0.424,2
13645,19,83.1,1918281,1995,муж.,среднее,26702.0,1,111.09,0,низкий,0,0,0.0093,-2.25,140000.0,0.288,3
13646,82,75.7,861970,1964,жен.,ср. общ.,27916.0,0,104.982,0,средний,0,1,0.0072,-4.62,100000.0,0.462,2
13647,32,80.0,501049,1987,жен.,ср. специальное,37475.0,0,105.203,0,средний,0,0,0.0076,-0.91,72000.0,0.901,2
13648,50,48.1,385562,1980,жен.,неоконч. высшее,59589.0,1,102.393,0,средний,1,1,0.0078,0.19,12000.0,0.117,1
13649,85,68.7,2156087,1993,муж.,начальное,52417.0,0,85.145,0,низкий,0,0,0.0082,1.88,14000.0,0.426,4
13650,64,50.8,1927338,1954,муж.,уч. степень,33059.0,1,115.995,0,средний,0,1,0.0069,0.99,72000.0,0.422,1
13651,81,115.8,1104692,1987,муж.,начальное,53520.0,0,120.382,0,низкий,0,0,0.0088,0.25,99000.0,0.971,4
13652,81,55.5,2168031,1994,муж.,среднее,13380.0,0,92.21,0,средний,0,1,0.0088,-5.28,90000.0,0.457,4
13653,56,44.5,1300731,1991,муж.,высшее,56702.0,1,121.418,0,средний,0,0,0.0095,0.2,138000.0,0.295,1
13654,32,80.8,1157632,1978,жен.,среднее,21174.0,1,100.366,0,низкий,1,1,0.0093,-0.84,101000.0,0.113,2
13655,52,48.7,1832841,1960,муж.,ср. общ.,33041.0,0,112.726,0,низкий,0,0,0.0071,2.1,113000.0,0.703,4
13656,68,87.8,788269,1970,жен.,ср. специальное,31281.0,0,90.99,0,средний,0,1,0.0074,2.94,192000.0,0.352,5
13657,24,82.2,362345,1973,муж.,неоконч. высшее,48182.0,0,111.342,0,средний,1,1,0.007,-1.69,13000.0,0.736,1
13658,33,79.9,1421688,1979,муж.,высшее,63297.0,0,99.823,0,NA,1,0,0.0083,-2.6,100000.0,0.458,2
13659,92,73.7,1808472,1978,жен.,ср. специальное,35764.0,1,106.431,0,средний,1,0,0.0093,1.12,159000.0,0.131,2
13660,57,60.6,1053342,1999,муж.,высшее,83987.0,1,116.381,0,низкий,1,0,0.0074,0.87,49000.0,0.92,1
13661,24,69.7,1144667,1990,жен.,среднее,35494.0,0,124.987,0,низкий,1,1,0.0081,-2.2,145000.0,0.345,1
13662,91,42.0,2023300,1979,жен.,ср. общ.,45119.0,0,102.548,0,низкий,1,0,0.0095,0.34,64000.0,0.067,1
13663,42,43.8,435830,1981,муж.,неоконч. высшее,41144.0,1,96.495,0,средний,1,1,0.0081,-3.54,128000.0,0.648,5
13664,42,53.5,219200,1990,жен.,ср. специальное,11377.0,1,101.677,0,низкий,1,1,0.0087,-2.48,108000.0,0.783,2
13665,61,56.9,2183729,1985,муж.,уч. степень,36539.0,0,100.357,0,средний,1,1,0.0085,0.28,48000.0,0.449,3
13666,12,66.2,1288541,1997,муж.,неоконч. высшее,48571.0,1,78.352,0,низкий,1,0,0.0071,1.35,119000.0,0.784,3
13667,44,72.3,180636,1956,муж.,высшее,55460.0,0,108.268,0,высокий,1,0,0.0088,2.78,36000.0,0.361,5
13668,30,79.4,541807,2002,муж.,уч. степень,79619.0,1,103.126,0,высокий,1,0,0.0096,1.75,47000.0,0.716,3
13669,68,93.5,652833,1991,муж.,среднее,39800.0,0,101.203,0,средний,1,0,0.0081,-0.96,96000.0,0.159,2
13670,13,68.5,2014052,1961,жен.,неоконч. высшее,45648.0,1,110.217,0,низкий,1,0,0.0074,-0.82,25000.0,0.963,3
13671,10,86.1,788063,2002,муж.,начальное,61349.0,1,91.796,0,средний,0,1,0.007,1.56,57000.0,0.941,1
13672,36,87.6,1183067,1969,жен.,начальное,17857.0,1,103.423,0,средний,1,0,0.0071,-1.35,51000.0,0.064,1
13673,91,66.7,2117035,1963,жен.,ср. общ.,17148.0,1,104.928,0,средний,1,0,0.0081,-3.87,157000.0,0.388,2
13674,20,89.8,763132,1975,муж.,ср. специальное,31904.0,0,96.389,0,низкий,0,1,0.0093,-1.37,43000.0,0.825,1
13675,78,100.0,531434,1989,жен.,высшее,14623.0,0,121.258,0,низкий,1,1,0.008,0.88,43000.0,0.715,4
13676,14,33.1,1112762,1992,жен.,высшее,30748.0,1,81.524,1,низкий,0,1,0.0079,-3.11,175000.0,0.481,4
13677,17,32.0,781072,1958,жен.,ср. общ.,46888.0,0,115.916,0,высокий,1,1,0.0086,-1.7,130000.0,0.014,2
13678,56,66.2,1694982,1986,жен.,среднее,51693.0,0,102.917,0,средний,1,1,0.0074,1.26,11000.0,0.112,1
13679,75,111.1,2178394,1966,муж.,среднее,39235.0,0,126.585,0,низкий,1,1,0.0072,-0.96,43000.0,0.14,1
13680,65,72.3,1021245,1975,жен.,среднее,17044.0,0,85.913,0,высокий,1,0,0.0086,-4.46,165000.0,0.79,2
13681,48,70.2,1306986,1996,муж.,высшее,14216.0,0,101.677,0,средний,1,1,0.0081,1.25,38000.0,0.15,2
13682,15,51.9,2161089,1992,жен.,высшее,43225.0,1,105.217,0,средний,1,1,0.0089,1.88,16000.0,0.733,1
13683,31,48.9,1657238,1972,жен.,среднее,89933.0,0,95.433,0,средний,1,1,0.0085,0.81,117000.0,0.195,5
13684,54,56.0,842220,1956,жен.,уч. степень,19777.0,0,100.626,0,средний,0,0,0.0088,-0.92,19000.0,0.224,1
13685,32,78.1,2021582,1957,муж.,ср. общ.,45336.0,0,109.104,0,средний,1,0,0.009,-2.89,32000.0,0.072,2
13686,17,46.6,1245364,1965,жен.,высшее,16438.0,0,115.372,0,низкий,1,0,0.0093,1.27,44000.0,0.554,1
13687,90,37.8,301131,2001,жен.,среднее,37701.0,0,99.623,0,средний,1,0,0.0086,-1.57,24000.0,0.891,3
13688,21,48.1,1803920,2000,жен.,ср. специальное,27462.0,0,110.488,0,средний,1,0,0.0071,2.84,109000.0,0.87,1
13689,23,52.4,982114,1973,жен.,ср. специальное,40046.0,0,97.666,0,высокий,1,1,0.0073,-1.34,47000.0,0.546,4
13690,34,29.0,1530317,1949,жен.,начальное,44075.0,0,105.117,0,низкий,1,1,0.0075,0.06,50000.0,0.431,1
13691,72,87.0,1074188,1980,муж.,ср. специальное,47649.0,1,109.14,0,NA,1,1,0.0089,-0.03,22000.0,0.467,1
13692,37,74.2,953625,1959,муж.,ср. общ.,27706.0,1,110.769,0,средний,1,0,0.0088,-1.15,83000.0,0.661,3
13693,93,50.2,139215,1992,муж.,высшее,79192.0,1,110.146,0,низкий,1,0,0.0072,-4.3,73000.0,0.247,2
13694,38,60.5,1357987,1998,жен.,высшее,49872.0,0,112.01,0,средний,1,1,0.0085,-2.16,190000.0,0.205,1
13695,72,58.9,791939,1966,жен.,начальное,42651.0,0,100.391,0,средний,1,1,0.0071,-0.18,187000.0,0.142,4
13696,24,81.4,1514730,1986,муж.,высшее,51878.0,0,96.286,0,средний,1,0,0.0073,-1.08,69000.0,0.99,2
13697,61,51.6,648352,1993,жен.,неоконч. высшее,38377.0,0,94.127,0,средний,1,0,0.0081,-3.19,63000.0,0.465,2
13698,90,64.8,1961349,1963,жен.,ср. общ.,95851.0,0,93.228,0,средний,1,1,0.0089,-3.99,185000.0,0.486,1
13699,44,68.8,986029,1964,жен.,ср. общ.,53077.0,1,107.265,0,средний,1,1,0.0083,-2.69,223000.0,0.319,2
13700,93,68.5,1242132,1977,муж.,ср. специальное,54203.0,0,104.882,0,средний,0,0,0.0075,-2.75,29000.0,0.666,3
13701,66,88.9,226092,1963,муж.,неоконч. высшее,63032.0,0,92.01,0,средний,0,1,0.0073,-1.74,180000.0,0.053,4
13702,84,68.2,2127434,1984,муж.,высшее,40851.0,1,87.604,0,низкий,1,0,0.007,0.95,120000.0,0.46,4
13703,25,84.5,1922964,1963,муж.,высшее,23781.0,0,101.439,0,средний,1,1,0.0091,-1.43,129000.0,0.89,1
13704,54,46.5,1129245,1961,муж.,начальное,38663.0,1,98.179,0,средний,1,1,0.0091,0.42,24000.0,0.067,1
13705,26,47.5,2110448,1978,жен.,среднее,36533.0,0,121.523,0,высокий,0,1,0.0089,-2.32,124000.0,0.763,1
13706,31,97.2,2193280,2002,жен.,ср. специальное,39801.0,0,104.125,0,высокий,1,0,0.0081,3.18,121000.0,0.702,2
13707,86,102.7,1556242,1980,жен.,ср. специальное,94986.0,1,102.453,0,низкий,0,1,0.008,-2.59,43000.0,0.411,1
13708,89,58.9,2107988,2002,муж.,неоконч. высшее,11339.0,1,99.001,0,низкий,1,1,0.0083,3.71,39000.0,0.186,2
13709,83,58.6,1523044,1960,муж.,уч. степень,19346.0,0,103.633,0,средний,1,0,0.0083,-0.8,83000.0,0.858,2
13710,30,70.6,1376746,1992,муж.,высшее,69407.0,0,104.205,0,низкий,1,1,0.0069,-0.86,171000.0,0.955,3
13711,30,84.6,919398,1999,жен.,уч. степень,56718.0,0,95.727,0,низкий,0,1,0.0085,1.66,42000.0,0.935,2
13712,86,80.2,399958,2002,муж.,высшее,45298.0,0,85.339,0,низкий,1,0,0.0072,-3.53,178000.0,0.049,4
13713,16,40.8,2214564,1981,муж.,высшее,24256.0,0,103.536,0,средний,1,0,0.0075,-0.74,54000.0,0.027,1
13714,78,66.9,586749,1958,муж.,ср. специальное,100053.0,0,103.579,0,низкий,1,0,0.0094,-3.18,98000.0,0.961,4
13715,17,70.2,912273,1989,муж.,высшее,21808.0,0,114.093,0,низкий,0,1,0.0071,-2.24,94000.0,0.267,2
13716,34,72.3,2216067,1991,жен.,высшее,55473.0,1,107.677,0,низкий,1,0,0.0093,-0.33,132000.0,0.704,4
13717,54,42.4,369113,1993,жен.,ср. специальное,62183.0,0,112.812,0,средний,1,1,0.0072,2.26,20000.0,0.625,1
13718,43,88.0,1589360,1984,муж.,ср. специальное,57553.0,0,108.604,0,высокий,1,1,0.0087,-0.95,22000.0,0.492,5
13719,39,62.4,1156853,1991,муж.,высшее,64811.0,1,98.193,0,высокий,1,1,0.0071,0.19,61000.0,0.109,3
13720,26,65.6,1045734,2002,жен.,ср. специальное,53570.0,0,105.881,0,средний,1,1,0.0077,1.79,86000.0,0.542,3
